Rammys attacks	Damage on impact	Cooldown	Effects	Range	Free variable	Attack time	Total attack time	Splash radius	Attack degree	Raw DPS	DPS with cooldown	Attack time with cooldown		Free variable explenation
Stomp AOE+	9.8	6	Knockback. Stun	10	0	0.5	0.5	5	360	19.60	1.51	6.5		
Horn spin+	12.6	7	Knockback	16	0	0.5	0.5	2	360	25.20	1.68	7.5		
Horn pull+	5.6	10	Pull. Stun	16	0	0.5	0.5	16	360	11.2	0.53	10.5		
Horn sweep+	19.6	5	Knockback	12	0	0.3	0.3	12	180	65.33333333	3.70	5.3		
Body slam+	35	12	Knockback	25	0	0.5	0.5	5	90	70	2.80	12.5		
Multiplier	1.5													
Charge Dash+	15	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	8.571428571	2.22	6.75		
Stomp AOE+	10.5	6	Knockback. Stun	10	0	0.5	0.5	5	360	21.00	1.62	6.5		
Horn spin+	13.5	7	Knockback	16	0	0.5	0.5	2	360	27.00	1.80	7.5		
Horn pull+	6	10	Pull. Stun	16	0	0.5	0.5	16	360	12	0.57	10.5		
Horn sweep+	21	5	Knockback	12	0	0.3	0.3	12	180	70	3.96	5.3		
Body slam+	37.5	12	Knockback	25	0	0.5	0.5	5	90	75	3.00	12.5		
Multiplier	1.6													
Charge Dash+	16	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	9.142857143	2.37	6.75		
Stomp AOE+	11.2	6	Knockback. Stun	10	0	0.5	0.5	5	360	22.40	1.72	6.5		
Horn spin+	14.4	7	Knockback	16	0	0.5	0.5	2	360	28.80	1.92	7.5		
Horn pull+	6.4	10	Pull. Stun	16	0	0.5	0.5	16	360	12.8	0.61	10.5		
Horn sweep+	22.4	5	Knockback	12	0	0.3	0.3	12	180	74.66666667	4.23	5.3		
Body slam+	40	12	Knockback	25	0	0.5	0.5	5	90	80	3.20	12.5		
Multiplier	1.7													
Charge Dash+	17	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	9.714285714	2.52	6.75		
Stomp AOE+	11.9	6	Knockback. Stun	10	0	0.5	0.5	5	360	23.80	1.83	6.5		
Horn spin+	15.3	7	Knockback	16	0	0.5	0.5	2	360	30.60	2.04	7.5		
Horn pull+	6.8	10	Pull. Stun	16	0	0.5	0.5	16	360	13.6	0.65	10.5		
Horn sweep+	23.8	5	Knockback	12	0	0.3	0.3	12	180	79.33333333	4.49	5.3		
Body slam+	42.5	12	Knockback	25	0	0.5	0.5	5	90	85	3.40	12.5		
Multiplier	1.8													
Charge Dash+	18	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	10.28571429	2.67	6.75		
Stomp AOE+	12.6	6	Knockback. Stun	10	0	0.5	0.5	5	360	25.20	1.94	6.5		
Horn spin+	16.2	7	Knockback	16	0	0.5	0.5	2	360	32.40	2.16	7.5		
Horn pull+	7.2	10	Pull. Stun	16	0	0.5	0.5	16	360	14.4	0.69	10.5		
Horn sweep+	25.2	5	Knockback	12	0	0.3	0.3	12	180	84	4.75	5.3		
Body slam+	45	12	Knockback	25	0	0.5	0.5	5	90	90	3.60	12.5		
Multiplier	1.9													
Charge Dash+	19	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	10.85714286	2.81	6.75		
Stomp AOE+	13.3	6	Knockback. Stun	10	0	0.5	0.5	5	360	26.60	2.05	6.5		
Horn spin+	17.1	7	Knockback	16	0	0.5	0.5	2	360	34.20	2.28	7.5		
Horn pull+	7.6	10	Pull. Stun	16	0	0.5	0.5	16	360	15.2	0.72	10.5		
Horn sweep+	26.6	5	Knockback	12	0	0.3	0.3	12	180	88.66666667	5.02	5.3		
Body slam+	47.5	12	Knockback	25	0	0.5	0.5	5	90	95	3.80	12.5		
Multiplier	2													
Charge Dash+	20	5	Push. Knockback. Mud slide	20	1.5	0.25	1.75	2	180	11.42857143	2.962962963	6.75		
Stomp AOE+	14	6	Knockback. Stun	10	0	0.5	0.5	5	360	28.00	2.15	6.5		
Horn spin+	18	7	Knockback	16	0	0.5	0.5	2	360	36.00	2.40	7.5		
Horn pull+	8	10	Pull. Stun	16	0	0.5	0.5	16	360	16	0.76	10.5		
Horn sweep+	28	5	Knockback	12	0	0.3	0.3	12	180	93.33333333	5.28	5.3		
Body slam+	50	12	Knockback	25	0	0.5	0.5	5	90	100	4.00	12.5		
